Id,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
83763,1,0,Ht Pump,Y,,4,1,1991.0,,1991,,2017-02-24,Q,2,,1,,,,,,,,,0,17,79,2018-07-22 18:01:38,Condominium,3038.0,761.0,,,,20004.0,,38.89374893,-77.02101142,Central-tri 3,,5800.0,,Ward 2,459,-77.02101370503848,38.89375638149896,NW
83764,1,0,Ht Pump,Y,,3,1,1890.0,1984.0,1890,,2017-02-24,Q,2,,1,,,,,,,,,1,16,305,2018-07-22 18:01:38,Condominium,2300.0,544.0,,,,20002.0,,38.89804672,-77.00108592500001,Old City 1,039 J Old City 1,8301.0,,Ward 6,778,-77.00108820545155,38.89805417336434,NE
83766,3,1,Warm Cool,Y,1.0,9,3,1813.0,2003.0,1983,2.5,2017-02-24,Q,4,2852.0,1,2.5 Story Fin,Row End,Superior,Very Good,Common Brick,Slate,Hardwood,1.0,3,11,3420,2018-07-22 18:01:43,Residential,,,3021 P STREET NW,WASHINGTON,DC,20007.0,18S UJ 21370 08746,38.90945008,-77.06017729999998,Georgetown,025 F Georgetown,100.0,000100 3002,Ward 2,1269,-77.06045775280323,38.909943891695946,NW
83767,2,0,Ht Pump,Y,,5,3,2016.0,,2016,,2017-02-24,Q,2,,1,,,,,,,,,0,16,883,2018-07-22 18:01:38,Condominium,5414.0,862.0,,,,20002.0,,38.91635988,-77.00275562,Eckington,019 B Eckington,8702.0,,Ward 5,3565,-77.00275789740185,38.91636734041561,NE
83769,2,0,Ht Pump,Y,,4,2,2004.0,2004.0,2004,,2017-02-24,Q,5,,1,,,,,,,,,0,17,204,2018-07-22 18:01:38,Condominium,2634.0,970.0,,,,20001.0,,38.90523167,-77.02644634,Old City 2,040 C Old City 2,4902.0,,Ward 2,341,-77.02644862768078,38.905239121069755,NW
83770,2,1,Forced Air,Y,1.0,6,3,1905.0,2016.0,1964,2.0,2017-02-24,Q,4,1728.0,1,2 Story,Row Inside,Average,Very Good,Vinyl Siding,Built Up,Hardwood,1.0,0,11,1152,2018-07-22 18:01:43,Residential,,,2118 13TH STREET SE,WASHINGTON,DC,20020.0,18S UJ 27562 03660,38.86488235,-76.98752733,Anacostia,002 A Anacostia,7503.0,007503 1016,Ward 8,5781,-76.98724886389105,38.864652242953504,SE
83773,2,0,Forced Air,N,2.0,6,2,1951.0,,1951,2.0,2017-02-24,Q,3,1184.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,23,2092,2018-07-22 18:01:43,Residential,,,1282 16TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28331 08380,38.9075411,-76.97985224,Trinidad,052 B Trinidad,8804.0,008804 2007,Ward 5,4083,-76.98031681270554,38.90723572881763,NE
83774,2,0,Ht Pump,Y,,4,2,2003.0,,2003,,2017-02-24,Q,4,,1,,,,,,,,,1,16,574,2018-07-22 18:01:38,Condominium,1513.0,1073.0,,,,20009.0,,38.922069305,-77.04041522,Mt. Pleasant,036 C Mt. Pleasant,3800.0,,Ward 1,2563,-77.04041751247631,38.92207675836039,NW
83775,2,2,Warm Cool,Y,1.0,7,3,1993.0,2014.0,2001,2.0,2017-02-24,Q,2,1200.0,1,2 Story,Semi-Detached,Above Average,Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,13,3060,2018-07-22 18:01:43,Residential,,,2710 KNOX STREET SE,WASHINGTON,DC,20020.0,18S UJ 29183 02227,38.85229472,-76.96850644,Randle Heights,043 B Randle Heights,7502.0,007502 2008,Ward 8,5726,-76.96851775115667,38.85244033346565,SE
83776,2,0,Hot Water Rad,N,2.0,6,2,1941.0,,1954,2.0,2017-02-24,Q,3,1152.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,23,1152,2018-07-22 18:01:43,Residential,,,1734 H STREET NE,WASHINGTON,DC,20002.0,18S UJ 28492 07581,38.90037629,-76.9777907,Trinidad,052 C Trinidad,8904.0,008904 2004,Ward 5,4494,-76.97713300671118,38.900722264184715,NE
83777,1,0,Hot Water Rad,Y,,3,1,1920.0,2006.0,1920,,2017-02-24,Q,4,,1,,,,,,,,,0,16,412,2018-07-22 18:01:38,Condominium,3101.0,589.0,,,,20012.0,,38.97091477,-77.02583417,Brightwood,006 B Brightwood,10300.0,,Ward 4,2971,-77.02583646279486,38.97092223329507,NW
83779,1,0,Ht Pump,Y,,4,2,2006.0,2006.0,2006,,2017-02-27,Q,4,,1,,,,,,,,,0,16,372,2018-07-22 18:01:38,Condominium,2782.0,764.0,,,,20001.0,,38.90540951,-77.01831239,Old City 2,040 B Old City 2,4802.0,,Ward 6,514,-77.01831467229414,38.9054169621011,NW
83780,1,0,Ht Pump,Y,,3,1,1920.0,2012.0,1920,,2017-02-27,Q,2,,1,,,,,,,,,0,17,112,2018-07-22 18:01:38,Condominium,4100.0,506.0,,,,20009.0,,38.91345719,-77.03335577,Old City 2,040 E Old City 2,5201.0,,Ward 2,207,-77.03335806357919,38.91346464055503,NW
83781,1,0,Ht Pump,Y,,4,1,2016.0,,2016,,2017-02-27,Q,2,,1,,,,,,,,,0,17,272,2018-07-22 18:01:38,Condominium,5326.0,687.0,,,,20003.0,,38.87997888,-76.98286895,Old City 1,039 B Old City 1,6802.0,,Ward 6,1077,-76.98287121733078,38.87998632643328,SE
83782,4,0,Forced Air,Y,3.0,10,4,1885.0,2012.0,1969,3.0,2017-02-27,Q,5,2322.0,1,3 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,3.0,1,24,1667,2018-07-22 18:01:43,Residential,,,1527 T STREET NW,WASHINGTON,DC,20009.0,18S UJ 23520 09399,38.91576501,-77.03557165,Old City 2,040 E Old City 2,4300.0,004300 2002,Ward 2,190,-77.03537690300416,38.9163747210321,NW
83783,1,0,Hot Water Rad,N,1.0,5,2,1926.0,,1943,2.0,2017-02-27,Q,2,1024.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1632,2018-07-22 18:01:43,Residential,,,729 HAMILTON STREET NW,WASHINGTON,DC,20011.0,18S UJ 24690 13531,38.95321627,-77.02314005,Petworth,042 B Petworth,2101.0,002101 3002,Ward 4,3150,-77.02304770174018,38.95360912379847,NW
83784,1,0,Hot Water Rad,N,,3,1,1942.0,,1942,,2017-02-27,Q,4,,1,,,,,,,,,0,17,524,2018-07-22 18:01:38,Condominium,2396.0,1014.0,,,,20007.0,,38.909759305,-77.05417157,Georgetown,025 H Georgetown,100.0,,Ward 2,1264,-77.05417386696527,38.90976675859151,NW
83785,1,1,Ht Pump,Y,,3,1,1978.0,,1978,,2017-02-27,Q,4,,1,,,,,,,,,0,17,221,2018-07-22 18:01:38,Condominium,1002.0,1256.0,,,,20037.0,,38.90493997,-77.05357877,Central-tri 1,,5500.0,,Ward 2,0014,-77.05358107080275,38.90494742018424,NW
83786,2,0,Ht Pump,Y,,4,2,2006.0,2006.0,2006,,2017-02-27,Q,4,,1,,,,,,,,,0,17,400,2018-07-22 18:01:38,Condominium,1782.0,1194.0,,,,20037.0,,38.904215115,-77.05203011,Central-tri 1,,5500.0,,Ward 2,25,-77.05203241014068,38.90422257031519,NW
83787,2,0,Forced Air,Y,,4,2,1951.0,1972.0,1951,,2017-02-27,Q,4,,1,,,,,,,,,0,17,731,2018-07-22 18:01:38,Condominium,1064.0,1200.0,,,,20016.0,,38.93693126,-77.08388758000002,Cleveland Park,,1002.0,,Ward 3,1717,-77.0838898847732,38.93693871467485,NW
83788,2,0,Forced Air,Y,,4,1,2008.0,,2008,,2017-02-27,Q,4,,1,,,,,,,,,0,17,156,2018-07-22 18:01:38,Condominium,3159.0,1174.0,,,,20037.0,,38.90470527,-77.04857837,Central-tri 1,,5500.0,,Ward 2,71,-77.04858066678214,38.904712723876244,NW
83794,2,1,Ht Pump,Y,,5,2,2002.0,,2002,,2017-02-27,Q,3,,1,,,,,,,,,1,16,652,2018-07-22 18:01:38,Condominium,2548.0,1534.0,,,,20009.0,,38.92013314,-77.027795215,Old City 2,040 F Old City 2,4400.0,,Ward 1,302,-77.02779750601798,38.92014059948663,NW
83795,1,0,Warm Cool,Y,,4,1,1936.0,1979.0,1936,,2017-02-27,Q,5,,1,,,,,,,,,0,16,843,2018-07-22 18:01:38,Condominium,1250.0,749.0,,,,20011.0,,38.93952517,-77.02655122,Columbia Heights,015 B Columbia Heights,2502.0,,Ward 4,2906,-77.02655350946034,38.9395326329911,NW
83796,1,0,Ht Pump,Y,,3,1,1905.0,1981.0,1905,,2017-02-27,Q,4,,1,,,,,,,,,1,16,300,2018-07-22 18:01:38,Condominium,1184.0,695.0,,,,20009.0,,38.91819289,-77.04305542,Kalorama,029 B Kalorama,4002.0,,Ward 1,2554,-77.0430577167459,38.918200343276574,NW
83797,1,1,Forced Air,Y,,4,2,1932.0,2016.0,1932,,2017-02-27,Q,2,,1,,,,,,,,,0,16,981,2018-07-22 18:01:38,Condominium,5459.0,618.0,,,,20002.0,,38.90971232,-76.98576818,Trinidad,052 A Trinidad,8804.0,,Ward 5,4053,-76.98577045296885,38.90971977995003,NE
83799,3,1,Forced Air,Y,2.0,11,4,1908.0,2016.0,1980,2.0,2017-02-27,Q,3,2102.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,24,1751,2018-07-22 18:01:43,Residential,,,112 4TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 26476 06626,38.891378499999995,-77.00079201,Capitol Hill,009 C Capitol Hill,8200.0,008200 2013,Ward 6,785,-77.0012440691287,38.891601512737154,NE
83800,1,0,Forced Air,Y,,3,1,2016.0,,2016,,2017-02-27,Q,2,,1,,,,,,,,,0,17,221,2018-07-22 18:01:38,Condominium,5388.0,464.0,,,,20024.0,,38.87927087,-77.02462256,Southwest Waterfront,,10200.0,,Ward 6,473,-77.02462485100938,38.87927865689815,SW
83801,2,1,Warm Cool,Y,1.0,12,4,2017.0,,2017,2.0,2017-02-27,Q,4,1876.0,1,2 Story,Single,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,1,12,6117,2018-07-22 18:01:43,Residential,,,1027 COOK DRIVE SE,WASHINGTON,DC,20032.0,18S UJ 27948 01286,38.84358407,-76.98249318,Randle Heights,043 C Randle Heights,7304.0,007304 1003,Ward 8,5912,-76.98152010820694,38.84347476226577,SE
83804,3,1,Warm Cool,Y,1.0,10,4,1926.0,2003.0,1978,2.0,2017-02-27,Q,4,2318.0,1,2 Story,Single,Excellent,Good,Stucco,Comp Shingle,Hardwood,1.0,1,12,7500,2018-07-22 18:01:43,Residential,,,4534 KLINGLE STREET NW,WASHINGTON,DC,20016.0,18S UJ 18845 11208,38.93110249,-77.08992939,Wesley Heights,054 A Wesley Heights,801.0,000801 3015,Ward 3,1609,-77.08986713927287,38.93087618349772,NW
83805,2,1,Forced Air,Y,1.0,8,3,1927.0,2016.0,1967,2.0,2017-02-27,Q,3,1116.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1272,2018-07-22 18:01:43,Residential,,,1536 RIDGE PLACE SE,WASHINGTON,DC,20020.0,18S UJ 28000 04107,38.86899947,-76.98259377,Anacostia,002 B Anacostia,7601.0,007601 5015,Ward 8,5604,-76.98369434609329,38.86871507982788,SE
83807,2,0,Warm Cool,Y,,6,3,1961.0,,1961,,2017-02-27,Q,4,,1,,,,,,,,,0,16,1966,2018-07-22 18:01:38,Condominium,2279.0,1488.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW
83808,2,1,Forced Air,Y,1.0,6,3,1950.0,2017.0,1969,2.0,2017-02-27,Q,3,1448.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,2297,2018-07-22 18:01:43,Residential,,,6021 7TH PLACE NW,WASHINGTON,DC,20011.0,18S UJ 24703 14654,38.96332792,-77.02327868,Brightwood,006 C Brightwood,1901.0,001901 2005,Ward 4,3159,-77.02328096876619,38.96324343766285,NW
83810,1,0,Ht Pump,Y,,3,1,2004.0,2004.0,2004,,2017-02-27,Q,3,,1,,,,,,,,,0,17,131,2018-07-22 18:01:38,Condominium,2634.0,640.0,,,,20001.0,,38.90523167,-77.02644634,Old City 2,040 C Old City 2,4902.0,,Ward 2,341,-77.02644862768078,38.905239121069755,NW
83811,2,0,Warm Cool,Y,1.0,5,2,1950.0,2016.0,1969,2.0,2017-02-28,Q,3,832.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,2904,2018-07-22 18:01:43,Residential,,,5738 SOUTHERN AVENUE SE,WASHINGTON,DC,20019.0,18S UJ 33686 05956,38.88674737,-76.91753478,Deanwood,018 D Deanwood,9903.0,009903 1001,Ward 7,5280,-76.91842176528066,38.88873301978522,SE
83813,2,0,Forced Air,Y,1.0,7,3,1947.0,2016.0,1967,2.0,2017-02-28,Q,6,1024.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,13,2179,2018-07-22 18:01:43,Residential,,,3405 25TH STREET SE,WASHINGTON,DC,20020.0,18S UJ 29098 01733,38.84783145,-76.96936064,Randle Heights,043 C Randle Heights,7409.0,007409 1001,Ward 8,5724,-76.96979779201686,38.84705787045996,SE
83815,2,1,Ht Pump,Y,,5,2,2004.0,,2004,,2017-02-28,Q,6,,1,,,,,,,,,0,17,43,2018-07-22 18:01:38,Condominium,3066.0,1160.0,,,,20004.0,,38.89542487,-77.02156757,Central-tri 3,,5800.0,,Ward 2,457,-77.02156985650467,38.89543232470008,NW
83816,3,1,Forced Air,Y,1.0,10,3,1942.0,2016.0,1967,2.0,2017-02-28,Q,3,1404.0,1,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,2100,2018-07-22 18:01:43,Residential,,,38 KENNEDY STREET NE,WASHINGTON,DC,20011.0,18S UJ 26057 13900,38.95680649,-77.00746711,Chillum,,9505.0,009505 3016,Ward 4,3707,-77.0076212017544,38.95708407106813,NE
83817,1,1,Forced Air,Y,1.0,6,3,1900.0,,1957,2.0,2017-02-28,Q,8,1272.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Wood Floor,1.0,0,11,1050,2018-07-22 18:01:43,Residential,,,1320 FLORIDA AVENUE NE,WASHINGTON,DC,20002.0,18S UJ 27655 07757,38.90180087,-76.98749240000002,Trinidad,052 A Trinidad,8802.0,008802 3004,Ward 5,4069,-76.98855953952355,38.90257764117996,NE
83818,1,0,Hot Water Rad,N,,3,1,1926.0,1985.0,1926,,2017-02-28,Q,3,,1,,,,,,,,,0,17,158,2018-07-22 18:01:38,Condominium,2258.0,683.0,,,,20005.0,,38.90471158,-77.02764905500003,Old City 2,040 C Old City 2,5002.0,,Ward 2,315,-77.02765134030868,38.90471902958265,NW
83821,1,0,Ht Pump,Y,,3,1,1917.0,2003.0,1919,,2017-02-28,Q,4,,1,,,,,,,,,0,16,374,2018-07-22 18:01:38,Condominium,1531.0,1105.0,,,,20009.0,,38.91731271,-77.0428939,Kalorama,029 B Kalorama,4002.0,,Ward 1,2555,-77.04289620095875,38.917320161724334,NW
83823,1,1,Hot Water Rad,N,1.0,6,3,1938.0,,1954,2.0,2017-02-28,Q,3,992.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1266,2018-07-22 18:01:43,Residential,,,924 15TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 27949 05182,38.87866344,-76.98345312,Old City 1,039 D Old City 1,7100.0,007100 2000,Ward 6,1078,-76.98322853811814,38.87889623381297,SE
83826,2,0,Forced Air,Y,,5,2,2007.0,,2007,,2017-02-28,Q,5,,1,,,,,,,,,0,17,319,2018-07-22 18:01:38,Condominium,1848.0,991.0,,,,20010.0,,38.92936559,-77.03095744,Columbia Heights,015 D Columbia Heights,3000.0,,Ward 1,2848,-77.03095972705398,38.92937304461278,NW
83827,1,0,Ht Pump,Y,,5,2,1926.0,2000.0,1926,,2017-02-28,Q,3,,1,,,,,,,,,0,16,670,2018-07-22 18:01:38,Condominium,1312.0,888.0,,,,20010.0,,38.931852,-77.0205863,Columbia Heights,015 C Columbia Heights,3200.0,,Ward 1,3043,-77.02058858513955,38.93185945467583,NW
83828,2,0,Forced Air,Y,,5,2,2015.0,,2015,,2017-02-28,Q,2,,1,,,,,,,,,0,16,833,2018-07-22 18:01:38,Condominium,4264.0,1112.0,,,,20003.0,,38.87923744,-76.98443704,Old City 1,039 B Old City 1,7100.0,,Ward 6,1065,-76.98443931370056,38.87924489180328,SE
83830,2,2,Warm Cool,Y,1.0,10,4,1948.0,1992.0,1973,2.5,2017-02-28,Q,4,2250.0,1,2.5 Story Fin,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,12,6773,2018-07-22 18:01:43,Residential,,,1434 OGLETHORPE STREET NW,WASHINGTON,DC,20011.0,18S UJ 23686 14424,38.96105314,-77.03494777,16th Street Heights,049 A 16th Street Heights,2001.0,002001 2005,Ward 4,2724,-77.03598720172742,38.96088169027843,NW
83832,3,0,Hot Water Rad,Y,1.0,8,4,1926.0,2016.0,1964,1.5,2017-02-28,Q,3,1404.0,1,1.5 Story Unfin,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,12,4898,2018-07-22 18:01:43,Residential,,,2403 30TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 29566 09900,38.92147261,-76.96599278,Woodridge,056 D Woodridge,11100.0,011100 1024,Ward 5,4360,-76.96512013642162,38.92174884799901,NE
83833,2,1,Forced Air,Y,1.0,8,3,1905.0,2016.0,1978,2.0,2017-02-28,Q,4,1680.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1843,2018-07-22 18:01:43,Residential,,,1219 D STREET NE,WASHINGTON,DC,20002.0,18S UJ 27469 06961,38.89459365,-76.98942956,Old City 1,039 K Old City 1,8001.0,008001 3004,Ward 6,1009,-76.9891493602298,38.894269199995826,NE
83835,1,0,Forced Air,Y,,4,1,1950.0,1986.0,1950,,2017-02-28,Q,2,,1,,,,,,,,,0,17,209,2018-07-22 18:01:38,Condominium,1073.0,720.0,,,,20016.0,,38.9375777,-77.07307429,Cleveland Park,,600.0,,Ward 3,1908,-77.07307659182574,38.93758515537173,NW
83836,2,0,Hot Water Rad,Y,1.0,7,3,1938.0,2004.0,1969,2.0,2017-02-28,Q,5,992.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,11,1348,2018-07-22 18:01:43,Residential,,,2213 39TH PLACE NW,WASHINGTON,DC,20007.0,18S UJ 19875 09914,38.91966356,-77.07772191,Glover Park,,300.0,000300 4010,Ward 3,1811,-77.07772419330846,38.91997230619845,NW
83837,4,1,Forced Air,Y,1.0,11,5,1885.0,2016.0,1969,3.0,2017-02-28,Q,3,2081.0,1,3 Story,Row Inside,Good Quality,Very Good,Common Brick,Built Up,Hardwood,1.0,1,11,1156,2018-07-22 18:01:43,Residential,,,1526 SWANN STREET NW,WASHINGTON,DC,20009.0,18S UJ 23511 09281,38.91470083,-77.03563557,Old City 2,040 E Old City 2,4300.0,004300 2006,Ward 2,191,-77.03545443530626,38.91495560890717,NW
83838,2,0,Warm Cool,Y,1.0,8,3,1940.0,2016.0,1964,2.0,2017-02-28,Q,7,1044.0,1,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,3432,2018-07-22 18:01:43,Residential,,,853 51ST STREET SE,WASHINGTON,DC,20019.0,18S UJ 32565 04919,38.87718827,-76.93020516,Marshall Heights,033 A Marshall Heights,7707.0,007707 1008,Ward 7,5340,-76.93018118916156,38.87779582563675,SE
83839,3,1,Hot Water Rad,Y,1.0,9,3,1935.0,,1972,2.0,2017-02-28,Q,3,1648.0,1,2 Story,Single,Very Good,Average,Common Brick,Slate,Hardwood,1.0,1,12,5540,2018-07-22 18:01:43,Residential,,,6244 UTAH AVENUE NW,WASHINGTON,DC,20015.0,18S UJ 21170 15756,38.97254429,-77.06432091,Chevy Chase,011 C Chevy Chase,1500.0,001500 5005,Ward 4,2018,-77.06446443109002,38.971985594083904,NW
83840,2,0,Hot Water Rad,N,1.0,6,3,1908.0,2008.0,1967,2.0,2017-02-28,Q,3,1312.0,1,2 Story,Row End,Above Average,Average,Common Brick,Built Up,Wood Floor,1.0,1,11,1329,2018-07-22 18:01:43,Residential,,,113 SEATON PLACE NW,WASHINGTON,DC,20001.0,18S UJ 25488 09265,38.91495455,-77.01284199,Eckington,019 A Eckington,3302.0,003302 1002,Ward 5,3109,-77.0128990124104,38.91505761908135,NW
83841,2,1,Ht Pump,Y,,6,3,1977.0,,1977,,2017-02-28,Q,4,,1,,,,,,,,,1,16,1377,2018-07-22 18:01:38,Condominium,1210.0,1494.0,,,,20009.0,,38.91965457,-77.03895421,Mt. Pleasant,036 C Mt. Pleasant,3800.0,,Ward 1,2567,-77.0389565018869,38.919662022259395,NW
83843,4,0,Warm Cool,Y,4.0,12,4,1900.0,2013.0,1983,4.0,2017-02-28,Q,6,4090.0,1,4 Story,Row Inside,Superior,Good,Stone,Built Up,Hardwood,4.0,6,24,1313,2018-07-22 18:01:43,Residential,,,2108 R STREET NW,WASHINGTON,DC,20008.0,18S UJ 22499 09050,38.91241527,-77.04724004,Old City 2,040 D Old City 2,5500.0,005500 1003,Ward 2,66,-77.04709522288465,38.912299088978564,NW
83844,3,0,Ht Pump,Y,,6,3,1891.0,1989.0,1891,,2017-03-01,Q,2,,1,,,,,,,,,0,17,263,2018-07-22 18:01:38,Condominium,2035.0,1131.0,,,,20009.0,,38.91344694,-77.04400692,Old City 2,040 D Old City 2,4202.0,,Ward 2,110,-77.04400921908321,38.913454394914176,NW
83846,3,0,Hot Water Rad,Y,1.0,8,3,1930.0,2005.0,1967,2.0,2017-03-01,Q,4,1616.0,1,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,13,1820,2018-07-22 18:01:43,Residential,,,5706 COLORADO AVENUE NW,WASHINGTON,DC,20011.0,18S UJ 23979 14158,38.95872233,-77.03149374,16th Street Heights,049 A 16th Street Heights,2001.0,002001 1006,Ward 4,2796,-77.03201954650508,38.95891138004353,NW
83847,1,0,Ht Pump,Y,,3,0,2015.0,2015.0,2015,,2017-03-01,Q,2,,1,,,,,,,,,0,17,108,2018-07-22 18:01:38,Condominium,5232.0,350.0,,,,20009.0,,38.92350441,-77.03954917,Mt. Pleasant,036 C Mt. Pleasant,3800.0,,Ward 1,2565,-77.03955146785815,38.92351187116078,NW
83848,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-03-01,Q,2,,1,,,,,,,,,0,17,79,2018-07-22 18:01:38,Condominium,5309.0,740.0,,,,20001.0,,38.90659285,-77.02640222,Old City 2,040 C Old City 2,4902.0,,Ward 2,340,-77.02640450691715,38.906600300192615,NW
83850,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-03-01,Q,2,,1,,,,,,,,,0,17,83,2018-07-22 18:01:38,Condominium,5309.0,785.0,,,,20001.0,,38.90659285,-77.02640222,Old City 2,040 C Old City 2,4902.0,,Ward 2,340,-77.02640450691715,38.906600300192615,NW
83851,1,0,Ht Pump,Y,,3,1,2008.0,,2008,,2017-03-01,Q,3,,1,,,,,,,,,0,17,284,2018-07-22 18:01:38,Condominium,2900.0,907.0,,,,20001.0,,38.90540951,-77.01831239,Old City 2,040 B Old City 2,4802.0,,Ward 6,514,-77.01831467229414,38.9054169621011,NW
83852,2,1,Forced Air,Y,1.0,7,4,1912.0,2003.0,1967,2.0,2017-03-01,Q,3,1890.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood/Carp,1.0,0,11,2156,2018-07-22 18:01:43,Residential,,,3305 13TH STREET NW,WASHINGTON,DC,20010.0,18S UJ 24090 11079,38.93101141,-77.02942179,Columbia Heights,015 D Columbia Heights,3000.0,003000 1000,Ward 1,2842,-77.02881405884187,38.93109923287389,NW
83853,2,0,Hot Water Rad,N,2.0,6,4,1912.0,,1969,3.0,2017-03-01,Q,4,1616.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,2.0,2,11,1033,2018-07-22 18:01:43,Residential,,,1006 MARYLAND AVENUE NE,WASHINGTON,DC,20002.0,18S UJ 27227 07215,38.89683318,-76.99227887,Old City 1,039 K Old City 1,8402.0,008402 2008,Ward 6,961,-76.99236421035279,38.896914679838865,NE
83855,2,0,Forced Air,Y,,4,2,2016.0,,2016,,2017-03-01,Q,2,,1,,,,,,,,,0,16,323,2018-07-22 18:01:38,Condominium,5467.0,878.0,,,,20001.0,,38.926191905,-77.026623355,Columbia Heights,015 E Columbia Heights,3500.0,,Ward 1,2857,-77.02662564540195,38.926199365398396,NW
83856,4,1,Hot Water Rad,N,2.0,12,6,1927.0,2004.0,1963,2.5,2017-03-01,Q,3,3890.0,1,2.5 Story Fin,Single,Very Good,Average,Stone,Neopren,Hardwood,2.0,4,12,9600,2018-07-22 18:01:43,Residential,,,4706 17TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 23291 12911,38.9473524,-77.03911276,Crestwood,,2600.0,002600 2008,Ward 4,2657,-77.0403718606328,38.9463984745919,NW
83857,2,1,Forced Air,Y,1.0,5,3,2017.0,,2017,2.0,2017-03-01,Q,2,1216.0,1,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,768,2018-07-22 18:01:43,Residential,,,,,,20019.0,,38.89969609,-76.95150851,Lily Ponds,032 B Lily Ponds,9602.0,,Ward 7,5041,-76.95151078076792,38.899703884640175,NE
83858,1,0,Ht Pump,Y,,3,1,1908.0,1982.0,1908,,2017-03-01,Q,5,,1,,,,,,,,,0,16,168,2018-07-22 18:01:38,Condominium,2034.0,663.0,,,,20009.0,,38.91344694,-77.04400692,Old City 2,040 D Old City 2,4202.0,,Ward 2,110,-77.04400921908321,38.913454394914176,NW
83861,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-03-01,Q,2,,1,,,,,,,,,0,17,83,2018-07-22 18:01:38,Condominium,5309.0,785.0,,,,20001.0,,38.90659285,-77.02640222,Old City 2,040 C Old City 2,4902.0,,Ward 2,340,-77.02640450691715,38.906600300192615,NW
83862,2,1,Forced Air,Y,1.0,6,3,2011.0,,2013,2.0,2017-03-01,Q,5,1168.0,1,2 Story,Single,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,12,2513,2018-07-22 18:01:43,Residential,,,4411 GRANT STREET NE,WASHINGTON,DC,20019.0,18S UJ 31902 07262,38.89816314,-76.93841797,Deanwood,018 E Deanwood,7803.0,007803 2000,Ward 7,5130,-76.93788793428679,38.897714563570645,NE
